commit,build,date,tag,pass_index,seq_len,layer,component,calls,ns,flops,bytes,alloc
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,6,attn_proj,1,2622978,22413312,2476032,58368
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,6,residual,2,15012,29184,233472,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,6,mlp_fc,1,10379853,89653248,9729024,233472
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,6,gelu,1,680139,583680,466944,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,6,mlp_proj,1,10979108,89653248,9729024,58368
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,7,ln,2,92150,145920,233472,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,7,qkv,1,9798339,67239936,7311360,175104
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,7,split,1,30023,0,350208,175104
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,7,transpose,12,13137,0,116736,58368
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,7,scores,12,109405,554496,134064,17328
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,7,softmax,12,29167,17328,34656,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,7,av,12,72412,554496,134064,58368
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,7,merge,1,10882,0,116736,58368
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,7,attn_proj,1,2520994,22413312,2476032,58368
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,7,residual,2,15095,29184,233472,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,7,mlp_fc,1,13628917,89653248,9729024,233472
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,7,gelu,1,688486,583680,466944,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,7,mlp_proj,1,14053094,89653248,9729024,58368
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,8,ln,2,90603,145920,233472,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,8,qkv,1,9470106,67239936,7311360,175104
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,8,split,1,34186,0,350208,175104
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,8,transpose,12,14256,0,116736,58368
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,8,scores,12,108812,554496,134064,17328
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,8,softmax,12,28739,17328,34656,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,8,av,12,71160,554496,134064,58368
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,8,merge,1,12046,0,116736,58368
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,8,attn_proj,1,2549365,22413312,2476032,58368
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,8,residual,2,15842,29184,233472,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,8,mlp_fc,1,13541146,89653248,9729024,233472
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,8,gelu,1,683691,583680,466944,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,8,mlp_proj,1,18446349,89653248,9729024,58368
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,9,ln,2,93938,145920,233472,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,9,qkv,1,9612055,67239936,7311360,175104
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,9,split,1,30968,0,350208,175104
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,9,transpose,12,13817,0,116736,58368
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,9,scores,12,109184,554496,134064,17328
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,9,softmax,12,29310,17328,34656,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,9,av,12,71881,554496,134064,58368
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,9,merge,1,12190,0,116736,58368
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,9,attn_proj,1,2558253,22413312,2476032,58368
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,9,residual,2,15854,29184,233472,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,9,mlp_fc,1,11302885,89653248,9729024,233472
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,9,gelu,1,688141,583680,466944,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,9,mlp_proj,1,10977476,89653248,9729024,58368
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,10,ln,2,92832,145920,233472,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,10,qkv,1,7685871,67239936,7311360,175104
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,10,split,1,30183,0,350208,175104
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,10,transpose,12,14121,0,116736,58368
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,10,scores,12,109188,554496,134064,17328
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,10,softmax,12,33847,17328,34656,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,10,av,12,71265,554496,134064,58368
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,10,merge,1,11839,0,116736,58368
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,10,attn_proj,1,2492237,22413312,2476032,58368
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,10,residual,2,15320,29184,233472,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,10,mlp_fc,1,10172964,89653248,9729024,233472
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,10,gelu,1,686080,583680,466944,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,10,mlp_proj,1,10763986,89653248,9729024,58368
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,11,ln,2,90141,145920,233472,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,11,qkv,1,7710659,67239936,7311360,175104
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,11,split,1,30499,0,350208,175104
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,11,transpose,12,13954,0,116736,58368
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,11,scores,12,109026,554496,134064,17328
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,11,softmax,12,29968,17328,34656,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,11,av,12,71899,554496,134064,58368
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,11,merge,1,11869,0,116736,58368
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,11,attn_proj,1,2509379,22413312,2476032,58368
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,11,residual,2,14674,29184,233472,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,11,mlp_fc,1,10669228,89653248,9729024,233472
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,11,gelu,1,687923,583680,466944,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,11,mlp_proj,1,11017163,89653248,9729024,58368
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,12,embed,1,26633,0,116736,58368
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,12,ln_f,1,46279,72960,116736,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,12,logits,1,45197969,77194752,154593604,201028
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,12,decode,1,4919393,0,0,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,12,pass,1,494602176,0,0,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,0,ln,2,104770,153600,245760,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,0,qkv,1,10981729,70778880,7323648,184320
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,0,split,1,42983,0,368640,184320
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,0,transpose,12,14752,0,122880,61440
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,0,scores,12,86844,614400,142080,19200
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,0,softmax,12,35649,19200,38400,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,0,av,12,87368,614400,142080,61440
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,0,merge,1,5638,0,122880,61440
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,0,attn_proj,1,2699699,23592960,2482176,61440
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,0,residual,2,16695,30720,245760,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,0,mlp_fc,1,14532771,94371840,9744384,245760
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,0,gelu,1,723299,614400,491520,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,0,mlp_proj,1,14424062,94371840,9744384,61440
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,1,ln,2,89894,153600,245760,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,1,qkv,1,9897975,70778880,7323648,184320
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,1,split,1,42818,0,368640,184320
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,1,transpose,12,14683,0,122880,61440
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,1,scores,12,87669,614400,142080,19200
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,1,softmax,12,32942,19200,38400,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,1,av,12,80684,614400,142080,61440
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,1,merge,1,5815,0,122880,61440
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,1,attn_proj,1,2721840,23592960,2482176,61440
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,1,residual,2,19426,30720,245760,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,1,mlp_fc,1,20784944,94371840,9744384,245760
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,1,gelu,1,958586,614400,491520,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,1,mlp_proj,1,21133167,94371840,9744384,61440
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,2,ln,2,104905,153600,245760,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,2,qkv,1,11351021,70778880,7323648,184320
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,2,split,1,44968,0,368640,184320
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,2,transpose,12,14503,0,122880,61440
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,2,scores,12,93352,614400,142080,19200
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,2,softmax,12,34379,19200,38400,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,2,av,12,85698,614400,142080,61440
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,2,merge,1,5074,0,122880,61440
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,2,attn_proj,1,3152735,23592960,2482176,61440
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,2,residual,2,16181,30720,245760,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,2,mlp_fc,1,12567966,94371840,9744384,245760
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,2,gelu,1,788781,614400,491520,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,2,mlp_proj,1,11563444,94371840,9744384,61440
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,3,ln,2,91587,153600,245760,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,3,qkv,1,8056024,70778880,7323648,184320
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,3,split,1,46687,0,368640,184320
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,3,transpose,12,14606,0,122880,61440
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,3,scores,12,87365,614400,142080,19200
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,3,softmax,12,32733,19200,38400,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,3,av,12,80292,614400,142080,61440
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,3,merge,1,5532,0,122880,61440
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,3,attn_proj,1,2615569,23592960,2482176,61440
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,3,residual,2,15936,30720,245760,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,3,mlp_fc,1,10836407,94371840,9744384,245760
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,3,gelu,1,715050,614400,491520,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,3,mlp_proj,1,11355835,94371840,9744384,61440
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,4,ln,2,85771,153600,245760,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,4,qkv,1,8662191,70778880,7323648,184320
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,4,split,1,44768,0,368640,184320
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,4,transpose,12,14035,0,122880,61440
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,4,scores,12,92842,614400,142080,19200
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,4,softmax,12,32639,19200,38400,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,4,av,12,86351,614400,142080,61440
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,4,merge,1,5256,0,122880,61440
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,4,attn_proj,1,2739537,23592960,2482176,61440
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,4,residual,2,18128,30720,245760,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,4,mlp_fc,1,10960340,94371840,9744384,245760
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,4,gelu,1,722765,614400,491520,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,4,mlp_proj,1,11592013,94371840,9744384,61440
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,5,ln,2,89976,153600,245760,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,5,qkv,1,8100047,70778880,7323648,184320
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,5,split,1,44353,0,368640,184320
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,5,transpose,12,13989,0,122880,61440
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,5,scores,12,87750,614400,142080,19200
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,5,softmax,12,31839,19200,38400,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,5,av,12,79779,614400,142080,61440
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,5,merge,1,5314,0,122880,61440
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,5,attn_proj,1,2633166,23592960,2482176,61440
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,5,residual,2,14739,30720,245760,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,5,mlp_fc,1,10772333,94371840,9744384,245760
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,5,gelu,1,713115,614400,491520,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,5,mlp_proj,1,11810962,94371840,9744384,61440
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,6,ln,2,85999,153600,245760,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,6,qkv,1,8329735,70778880,7323648,184320
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,6,split,1,46661,0,368640,184320
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,6,transpose,12,14971,0,122880,61440
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,6,scores,12,87880,614400,142080,19200
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,6,softmax,12,32134,19200,38400,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,6,av,12,86579,614400,142080,61440
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,6,merge,1,5337,0,122880,61440
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,6,attn_proj,1,2705422,23592960,2482176,61440
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,6,residual,2,17147,30720,245760,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,6,mlp_fc,1,10863518,94371840,9744384,245760
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,6,gelu,1,720892,614400,491520,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,6,mlp_proj,1,11817239,94371840,9744384,61440
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,7,ln,2,89573,153600,245760,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,7,qkv,1,8319776,70778880,7323648,184320
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,7,split,1,44498,0,368640,184320
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,7,transpose,12,14248,0,122880,61440
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,7,scores,12,94419,614400,142080,19200
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,7,softmax,12,32311,19200,38400,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,7,av,12,80612,614400,142080,61440
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,7,merge,1,5305,0,122880,61440
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,7,attn_proj,1,2631664,23592960,2482176,61440
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,7,residual,2,17076,30720,245760,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,7,mlp_fc,1,10998633,94371840,9744384,245760
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,7,gelu,1,719084,614400,491520,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,7,mlp_proj,1,11453945,94371840,9744384,61440
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,15,20,8,ln,2,90926,153600,245760,0
